label,prediction,ai_probability,generator
0,0,0.004571464378386736,0
0,0,0.011584267020225525,0
0,0,0.220109760761261,0
0,0,0.37011298537254333,0
0,0,0.2529310882091522,0
0,0,0.004136870615184307,0
0,0,0.0022213906049728394,0
0,0,0.027522170916199684,0
0,0,0.01316587720066309,0
0,0,0.24847935140132904,0
0,0,0.05298691987991333,0
0,0,0.000494524254463613,0
0,0,0.010267009027302265,0
0,0,0.07170803844928741,0
0,0,0.059529051184654236,0
0,0,0.004123388789594173,0
0,0,0.011312334798276424,0
0,0,0.004771493840962648,0
0,0,0.001140740467235446,0
0,0,0.07605130225419998,0
0,0,0.008623803034424782,0
0,0,0.04213685169816017,0
0,0,0.0014661477180197835,0
0,1,0.8271360397338867,0
0,0,0.0003054010448977351,0
0,0,0.012535816058516502,0
0,0,0.0010399414459243417,0
0,0,0.007703639566898346,0
0,0,0.0010883345967158675,0
0,0,0.019761823117733,0
0,0,0.007804309017956257,0
0,0,0.014158749021589756,0
0,0,0.00013105104153510183,0
0,0,0.0013887931127101183,0
0,0,0.0026785656809806824,0
0,0,0.00033268670085817575,0
0,0,0.007544369902461767,0
0,1,0.6786386966705322,0
0,0,0.005072417668998241,0
0,0,0.008885404095053673,0
0,0,0.000833616591989994,0
0,0,0.2977959215641022,0
0,0,0.0075919171795248985,0
0,1,0.531632125377655,0
0,0,0.10857108235359192,0
0,0,0.02203758992254734,0
0,0,0.017612382769584656,0
0,0,0.06549014151096344,0
0,0,0.014344816096127033,0
0,0,0.0004349303781054914,0
0,0,0.06863576918840408,0
0,1,0.9584861993789673,0
0,0,0.0026554123032838106,0
0,0,0.026130033656954765,0
0,0,0.004800031892955303,0
0,0,0.001534638344310224,0
0,0,0.03978899121284485,0
0,0,0.1690174639225006,0
0,0,0.007855662144720554,0
0,0,0.13925954699516296,0
0,0,0.002163853496313095,0
0,0,0.2046191692352295,0
0,0,0.002696957439184189,0
0,0,0.0537378266453743,0
0,0,0.2534306049346924,0
0,0,0.006548844277858734,0
0,0,0.017065439373254776,0
0,0,0.001069754478521645,0
0,0,0.05536380037665367,0
0,0,0.283235639333725,0
0,0,0.09370724111795425,0
0,0,0.19014872610569,0
0,0,0.04439346492290497,0
0,0,0.011076468974351883,0
0,0,0.06998127698898315,0
0,0,0.0018274749163538218,0
0,0,0.04584946855902672,0
0,0,0.00226227636449039,0
0,0,0.00016865436919033527,0
0,0,0.0008717772434465587,0
0,0,0.005427602678537369,0
0,0,0.008162175305187702,0
0,0,0.1596813052892685,0
0,0,0.008639639243483543,0
0,0,0.08057688921689987,0
0,0,0.4459056854248047,0
0,0,0.05939098447561264,0
0,0,0.0018039803253486753,0
0,0,0.005298747215420008,0
0,0,0.151960551738739,0
0,0,0.009125533513724804,0
0,0,0.004139869473874569,0
0,0,0.49380967020988464,0
0,0,0.010305585339665413,0
0,0,0.003990644123405218,0
0,0,0.00015757833898533136,0
0,0,0.02109350450336933,0
0,0,0.06624872237443924,0
0,0,0.052413880825042725,0
0,0,0.004853408318012953,0
0,0,0.0015003812732174993,0
0,0,0.0003923678305000067,0
0,0,0.054177992045879364,0
0,0,0.030112436041235924,0
0,0,0.028635181486606598,0
0,0,0.011057556606829166,0
0,0,0.3904450535774231,0
0,1,0.9942256808280945,0
0,0,0.06162229925394058,0
0,0,0.0017021569656208158,0
0,0,0.000989024993032217,0
0,1,0.7034238576889038,0
0,1,0.6324371695518494,0
0,0,0.0024291579611599445,0
0,0,0.03523818030953407,0
0,0,0.004387578461319208,0
0,0,0.15795044600963593,0
0,0,0.06916181743144989,0
0,0,0.0006380443810485303,0
0,0,0.06803461164236069,0
0,0,0.10616081207990646,0
0,0,0.015467887744307518,0
0,0,0.10736383497714996,0
0,0,0.18725331127643585,0
0,0,0.06010258197784424,0
0,0,0.014939520508050919,0
0,0,0.003025646321475506,0
0,0,0.16828791797161102,0
0,0,0.008676543831825256,0
0,0,0.0005643981858156621,0
0,0,0.010494481772184372,0
0,1,0.9462996125221252,0
0,0,0.01467675156891346,0
0,0,0.0009712720639072359,0
0,0,0.024073390290141106,0
0,1,0.6328331232070923,0
0,0,0.015831269323825836,0
0,0,0.07966890931129456,0
0,0,0.13142894208431244,0
0,0,0.03231828659772873,0
0,0,0.014922680333256721,0
0,0,0.0010265558958053589,0
0,0,0.03453836962580681,0
0,0,0.09610236436128616,0
0,0,0.0008046182920224965,0
0,0,0.0029927422292530537,0
0,0,0.0014037243090569973,0
0,0,0.19264927506446838,0
0,0,0.003212213981896639,0
0,0,0.058426450937986374,0
0,0,0.009450811892747879,0
0,0,0.04003090038895607,0
0,0,0.009382767602801323,0
0,0,0.04128362983465195,0
0,0,0.01637435518205166,0
0,0,0.023025482892990112,0
0,0,0.09642850607633591,0
0,0,0.00031609140569344163,0
0,0,0.0011563579319044948,0
0,0,0.025525426492094994,0
0,0,0.0018022088333964348,0
0,0,0.021830633282661438,0
0,0,0.0028364425525069237,0
0,0,0.0036040344275534153,0
0,0,0.08866897970438004,0
0,0,0.021561438217759132,0
0,0,0.010369017720222473,0
0,0,0.08187627792358398,0
0,0,0.015858611091971397,0
0,0,0.21459609270095825,0
0,0,0.00106101727578789,0
0,0,0.02672763541340828,0
0,0,0.03444073349237442,0
0,0,0.02404051646590233,0
0,0,0.2535053491592407,0
0,0,0.08865451067686081,0
0,0,0.09025442600250244,0
0,0,0.008703848347067833,0
0,0,0.22578120231628418,0
0,0,0.00011017852375516668,0
0,0,0.010672444477677345,0
0,1,0.9779647588729858,0
0,0,0.003899146569892764,0
0,0,0.009949429892003536,0
0,0,0.03840722143650055,0
0,0,0.12575837969779968,0
0,0,0.005420985631644726,0
0,0,0.0556570328772068,0
0,0,0.3308165669441223,0
0,0,0.01080371718853712,0
0,0,0.005202520173043013,0
0,0,0.006850713863968849,0
0,0,0.04989077150821686,0
0,0,0.00019055917800869793,0
0,0,0.0583905465900898,0
0,0,0.016621259972453117,0
0,0,0.012548353523015976,0
0,0,0.0037069078534841537,0
0,0,0.003145000198855996,0
0,0,0.012834087014198303,0
0,1,0.8629862666130066,0
0,0,0.012191790156066418,0
0,0,0.01441247295588255,0
0,0,0.06012660264968872,0
0,0,8.230638923123479e-05,0
0,0,0.00573670445010066,0
0,0,0.008803233504295349,0
0,0,0.06325311958789825,0
0,0,0.0003149443946313113,0
0,0,0.015057954005897045,0
0,0,0.0030057374387979507,0
0,0,0.00045573164243251085,0
0,0,0.04638948664069176,0
0,0,0.01567584089934826,0
0,0,0.000489396508783102,0
0,0,0.022495964542031288,0
0,0,0.028247114270925522,0
0,0,0.00017908617155626416,0
0,0,0.0022498725447803736,0
0,0,0.0008516625966876745,0
0,0,0.0027019355911761522,0
0,0,0.006899066269397736,0
