label,prediction,ai_probability,generator
0,0,0.25666162371635437,0
0,0,0.19996346533298492,0
0,0,0.29731276631355286,0
0,0,0.09130887687206268,0
0,0,0.07843884080648422,0
0,0,0.05715613439679146,0
0,0,0.008577571250498295,0
0,1,0.6060791611671448,0
0,0,0.005365390330553055,0
0,0,0.21696174144744873,0
0,0,0.14058278501033783,0
0,0,0.03230581805109978,0
0,0,0.1858215630054474,0
0,0,0.24514377117156982,0
0,0,0.07456739246845245,0
0,0,0.000870442483574152,0
0,0,0.1640099585056305,0
0,0,0.07205351442098618,0
0,0,0.20466089248657227,0
0,0,0.27341336011886597,0
0,0,0.03180590644478798,0
0,0,0.11152157932519913,0
0,0,0.04918656870722771,0
0,1,0.590970516204834,0
0,0,0.29338017106056213,0
0,0,0.1778918206691742,0
0,0,0.22829630970954895,0
0,0,0.37851184606552124,0
0,0,0.03750654682517052,0
0,0,0.03916545584797859,0
0,0,0.05262104794383049,0
0,1,0.5102404952049255,0
0,0,0.03799295425415039,0
0,0,0.01389982271939516,0
0,1,0.6675469279289246,0
0,0,0.023907270282506943,0
0,0,0.2814945578575134,0
0,0,0.1076766699552536,0
0,0,0.035345740616321564,0
0,0,0.037679411470890045,0
0,0,0.16116146743297577,0
0,0,0.11889449506998062,0
0,0,0.41705241799354553,0
0,0,0.22170309722423553,0
0,0,0.03938175365328789,0
0,0,0.1856430321931839,0
0,0,0.00402354821562767,0
0,0,0.14298023283481598,0
0,0,0.4910580515861511,0
0,0,0.18461404740810394,0
0,0,0.13936501741409302,0
0,0,0.47684577107429504,0
0,0,0.052310746163129807,0
0,0,0.027797609567642212,0
0,0,0.0117883812636137,0
0,0,0.13705317676067352,0
0,0,0.28319650888442993,0
0,0,0.05867884308099747,0
0,0,0.025395188480615616,0
0,0,0.3596080243587494,0
0,0,0.03474099561572075,0
0,0,0.1864745169878006,0
0,0,0.0397992767393589,0
0,0,0.0714883878827095,0
0,0,0.444376677274704,0
0,0,0.09483958780765533,0
0,0,0.13539063930511475,0
0,0,0.03384292125701904,0
0,0,0.14626196026802063,0
0,0,0.2313537299633026,0
0,0,0.46079233288764954,0
0,0,0.07891621440649033,0
0,0,0.19556212425231934,0
0,0,0.017937595024704933,0
0,0,0.2282327115535736,0
0,0,0.0915123000741005,0
0,0,0.13282017409801483,0
0,0,0.02509423904120922,0
0,0,0.26228827238082886,0
0,0,0.020296158269047737,0
0,0,0.26726698875427246,0
0,0,0.11359141767024994,0
0,0,0.02206997759640217,0
0,0,0.41618436574935913,0
0,0,0.04393329098820686,0
0,0,0.13331255316734314,0
0,0,0.07797717303037643,0
0,0,0.05281541123986244,0
0,0,0.06415463984012604,0
0,0,0.00644677085801959,0
0,0,0.43461504578590393,0
0,0,0.06120438873767853,0
0,1,0.5104362964630127,0
0,0,0.40119561553001404,0
0,0,0.1772848665714264,0
0,0,0.053658924996852875,0
0,0,0.059514690190553665,0
0,0,0.2672325670719147,0
0,0,0.0677432268857956,0
0,0,0.01636127196252346,0
0,0,0.061762481927871704,0
0,0,0.11408165097236633,0
0,0,0.11390833556652069,0
0,0,0.014499764889478683,0
0,0,0.44209402799606323,0
0,0,0.11688476800918579,0
0,1,0.5589572191238403,0
0,0,0.09863127022981644,0
0,0,0.020309653133153915,0
0,0,0.08951506018638611,0
0,0,0.012770341709256172,0
0,1,0.5011876821517944,0
0,0,0.14160387217998505,0
0,0,0.03477497398853302,0
0,0,0.063761867582798,0
0,0,0.05652880296111107,0
0,1,0.6546869277954102,0
0,0,0.12373853474855423,0
0,0,0.012897554785013199,0
0,0,0.1268208771944046,0
0,0,0.22590628266334534,0
0,0,0.06108976528048515,0
0,0,0.2465822994709015,0
0,0,0.017502423375844955,0
0,0,0.08198574930429459,0
0,0,0.24524953961372375,0
0,0,0.07448083907365799,0
0,0,0.06090224161744118,0
0,1,0.6358008980751038,0
0,0,0.04728454351425171,0
0,0,0.07465677708387375,0
0,0,0.01973501592874527,0
0,0,0.01758286915719509,0
0,0,0.0633017048239708,0
0,0,0.37431222200393677,0
0,0,0.4052412211894989,0
0,0,0.48147761821746826,0
0,0,0.10703962296247482,0
0,0,0.3197557330131531,0
0,0,0.047381386160850525,0
0,0,0.018288686871528625,0
0,0,0.16064439713954926,0
0,0,0.16037088632583618,0
0,0,0.3496895730495453,0
0,0,0.12261667102575302,0
0,0,0.03058469481766224,0
0,0,0.13803119957447052,0
0,0,0.2959965765476227,0
0,0,0.28408166766166687,0
0,0,0.2610439360141754,0
0,0,0.0263432115316391,0
0,0,0.03241286799311638,0
0,0,0.03625579550862312,0
0,0,0.09593380242586136,0
0,0,0.24705810844898224,0
0,1,0.65615314245224,0
0,0,0.33796262741088867,0
0,0,0.009001986123621464,0
0,0,0.05721557140350342,0
0,0,0.11318150907754898,0
0,0,0.10069811344146729,0
0,0,0.008201365359127522,0
0,0,0.02215293049812317,0
0,0,0.04719436541199684,0
0,0,0.12336171418428421,0
