label,prediction,ai_probability,generator
0,0,0.002902168082073331,0
0,0,0.022491754963994026,0
0,1,0.5815268754959106,0
0,0,0.1662256270647049,0
0,0,0.06960447877645493,0
0,0,0.011367056518793106,0
0,0,0.06418052315711975,0
0,0,0.04526957869529724,0
0,0,0.0017685637576505542,0
0,0,0.2438277155160904,0
0,0,0.011398516595363617,0
0,0,0.005984736140817404,0
0,0,0.02494334988296032,0
0,0,0.0006136115989647806,0
0,0,0.0011883858824148774,0
0,0,0.013433272019028664,0
0,1,0.6054834723472595,0
0,0,0.0018161702901124954,0
0,0,0.014105699956417084,0
0,0,9.467382187722251e-05,0
0,0,0.008740230463445187,0
0,0,0.002043190412223339,0
0,0,0.036615822464227676,0
0,1,0.5901482701301575,0
0,0,0.002405177801847458,0
0,0,5.881322795175947e-05,0
0,0,0.13887783885002136,0
0,0,0.002722645876929164,0
0,0,0.03243378549814224,0
0,0,0.003558120923116803,0
0,0,0.005676042754203081,0
0,0,0.016563868150115013,0
0,0,0.0037758152466267347,0
0,0,0.019649624824523926,0
0,0,0.02191455475986004,0
0,0,0.012213269248604774,0
0,0,0.045034147799015045,0
0,0,0.4256303906440735,0
0,0,0.003072870895266533,0
0,0,0.013263030909001827,0
0,0,0.000742241507396102,0
0,0,0.2440076470375061,0
0,0,0.05036230757832527,0
0,0,0.006495640613138676,0
0,0,0.21905915439128876,0
0,0,0.2994287312030792,0
0,0,0.002734771929681301,0
0,0,0.01345776952803135,0
0,0,0.009619095362722874,0
0,0,0.06099618971347809,0
0,0,0.09035094082355499,0
0,0,0.025265688076615334,0
0,0,0.004816675558686256,0
0,0,0.025548851117491722,0
0,0,0.0035495732445269823,0
0,0,0.0008596411789767444,0
0,0,0.017408356070518494,0
0,1,0.6671124696731567,0
0,0,0.021176377311348915,0
0,0,0.02217124029994011,0
0,0,0.0029644041787832975,0
0,0,0.044428516179323196,0
0,1,0.5574987530708313,0
0,0,0.08159976452589035,0
0,0,0.026969600468873978,0
