label,prediction,ai_probability,generator
0,0,0.023362483829259872,0
0,0,0.08275602757930756,0
0,0,0.01751069165766239,0
0,0,0.29036879539489746,0
0,0,0.06412678956985474,0
0,0,0.006757050286978483,0
0,0,0.16744263470172882,0
0,0,0.04491930082440376,0
0,0,0.028665080666542053,0
0,1,0.7136021852493286,0
0,0,0.09643223136663437,0
0,0,0.06447309255599976,0
0,0,0.09618738293647766,0
0,0,0.04784175753593445,0
0,0,0.030502082780003548,0
0,0,0.166277214884758,0
0,0,0.2419164627790451,0
0,0,0.04146252200007439,0
0,0,0.2619732916355133,0
0,0,0.04805222526192665,0
0,0,0.028764959424734116,0
0,0,0.0742761641740799,0
0,0,0.0565543957054615,0
0,0,0.43433916568756104,0
0,0,0.12965784966945648,0
0,0,0.05766259506344795,0
0,0,0.016202012076973915,0
0,0,0.04288339614868164,0
0,0,0.48142045736312866,0
0,0,0.12506040930747986,0
0,0,0.06201530247926712,0
0,0,0.011276690289378166,0
0,0,0.14005395770072937,0
0,0,0.04918556287884712,0
0,0,0.34875959157943726,0
0,0,0.29459890723228455,0
0,0,0.1498853862285614,0
0,0,0.0318952314555645,0
0,0,0.06349606812000275,0
0,0,0.17307314276695251,0
0,0,0.021584199741482735,0
0,0,0.048079345375299454,0
0,0,0.056014321744441986,0
0,0,0.07488348335027695,0
0,0,0.054841965436935425,0
0,0,0.36078494787216187,0
0,0,0.043848901987075806,0
0,0,0.07850704342126846,0
0,0,0.056372176855802536,0
0,1,0.6370724439620972,0
0,0,0.47452372312545776,0
0,0,0.1441279798746109,0
0,0,0.1433035135269165,0
0,0,0.20925933122634888,0
0,1,0.7103732824325562,0
0,0,0.03572462499141693,0
0,0,0.09758080542087555,0
0,0,0.030344460159540176,0
0,1,0.7297781109809875,0
0,0,0.03722201660275459,0
0,0,0.07718593627214432,0
0,0,0.1784394383430481,0
0,0,0.19904537498950958,0
0,0,0.12418544292449951,0
0,0,0.046579476445913315,0
0,0,0.04560209438204765,0
0,0,0.20487920939922333,0
0,1,0.622902512550354,0
0,0,0.011200584471225739,0
0,0,0.3066275119781494,0
0,0,0.05267592892050743,0
0,0,0.3417312204837799,0
0,1,0.5270899534225464,0
0,0,0.15656127035617828,0
0,1,0.587515652179718,0
0,0,0.17207714915275574,0
0,0,0.11990579217672348,0
0,0,0.0709071233868599,0
0,0,0.018123699352145195,0
0,0,0.27449721097946167,0
0,0,0.02008127234876156,0
0,0,0.10510952770709991,0
0,0,0.050942689180374146,0
0,0,0.06428828835487366,0
0,0,0.21656054258346558,0
0,0,0.12511833012104034,0
0,0,0.06565861403942108,0
0,0,0.02358151227235794,0
0,0,0.35297366976737976,0
0,1,0.6906339526176453,0
0,0,0.07622101902961731,0
0,0,0.051318153738975525,0
0,0,0.22028113901615143,0
0,0,0.009627358056604862,0
0,0,0.017553646117448807,0
0,0,0.10088305175304413,0
0,0,0.019497809931635857,0
0,0,0.053034912794828415,0
0,1,0.5229802131652832,0
0,0,0.386149525642395,0
0,0,0.1520145684480667,0
0,0,0.1807817965745926,0
0,0,0.0016512712463736534,0
0,0,0.08398544788360596,0
0,0,0.026016278192400932,0
0,0,0.078367680311203,0
0,0,0.3461972177028656,0
0,0,0.23758170008659363,0
0,0,0.07497607916593552,0
0,1,0.6159204244613647,0
0,0,0.0710425153374672,0
0,0,0.1750495880842209,0
0,0,0.0016732383519411087,0
0,0,0.46921923756599426,0
0,0,0.040762387216091156,0
0,0,0.2734623849391937,0
0,0,0.2831553816795349,0
0,0,0.10528788715600967,0
0,0,0.09856764227151871,0
0,0,0.09335776418447495,0
0,0,0.2518778443336487,0
0,0,0.06448844820261002,0
0,0,0.3679283559322357,0
0,0,0.020948775112628937,0
0,0,0.16357268393039703,0
0,1,0.8735035061836243,0
0,0,0.2218298316001892,0
0,0,0.016343632712960243,0
0,0,0.025924861431121826,0
0,0,0.3859092891216278,0
0,0,0.1909026950597763,0
0,0,0.002942367922514677,0
0,0,0.008751285262405872,0
0,0,0.10161744803190231,0
0,0,0.06244531273841858,0
0,0,0.02342979423701763,0
0,1,0.6155871748924255,0
0,0,0.15847550332546234,0
0,0,0.04206603392958641,0
0,0,0.06559007614850998,0
0,0,0.19029052555561066,0
0,0,0.4058155119419098,0
0,0,0.1679777055978775,0
0,0,0.2533259987831116,0
0,0,0.20411768555641174,0
0,1,0.6203216910362244,0
