label,prediction,ai_probability,generator
0,0,0.03214334324002266,0
0,0,0.00023269392841029912,0
0,0,0.275622695684433,0
0,1,0.6551676392555237,0
0,0,0.010313155129551888,0
0,0,0.004729947075247765,0
0,1,0.856985867023468,0
0,0,0.006667777895927429,0
0,0,0.0008845962584018707,0
0,0,0.3432692289352417,0
0,0,0.07239042967557907,0
0,0,0.0007684735464863479,0
0,0,3.8225380194489844e-07,0
0,0,0.1714685559272766,0
0,0,0.0012443839805200696,0
0,0,1.1666003047139384e-05,0
0,0,0.0007393544656224549,0
0,0,5.820096703246236e-06,0
0,0,9.475468232267303e-07,0
0,0,0.06492777168750763,0
0,0,0.0002001015964196995,0
0,0,0.0024586410727351904,0
0,0,0.0003415919200051576,0
0,0,0.01878874935209751,0
0,0,1.4784339327889029e-05,0
0,0,0.31180375814437866,0
0,0,0.09106206893920898,0
0,0,6.0720911278622225e-05,0
0,0,0.0433797687292099,0
0,0,8.281106602225918e-06,0
0,0,0.0003611969295889139,0
0,0,0.2540833353996277,0
0,0,3.5059088077105116e-07,0
0,0,0.00018076745618600398,0
0,0,0.005026155151426792,0
0,0,1.025858182401862e-05,0
0,0,0.0017833079909905791,0
0,0,0.08066369593143463,0
0,0,0.15796783566474915,0
0,0,5.487713133334182e-05,0
0,0,0.00021574238780885935,0
0,0,0.08824630826711655,0
0,0,0.10212307423353195,0
0,1,0.871839702129364,0
0,0,0.0010564207332208753,0
0,0,0.21213418245315552,0
0,0,0.006179264280945063,0
0,1,0.8693113923072815,0
0,0,0.00011251796968281269,0
0,0,0.005726287141442299,0
0,0,0.49548837542533875,0
0,0,0.0015546430367976427,0
0,0,0.03502301499247551,0
0,0,0.046355754137039185,0
0,0,5.562211299547926e-06,0
0,1,0.6616218090057373,0
0,0,0.14426228404045105,0
0,0,0.01123497448861599,0
0,0,0.13968504965305328,0
0,0,0.022645851597189903,0
0,0,0.0054901959374547005,0
0,0,0.4315153956413269,0
0,0,0.0007792821852490306,0
0,0,0.3368305265903473,0
0,0,0.00025762885343283415,0
0,0,2.286436028953176e-06,0
0,0,0.21087615191936493,0
0,0,0.000275849481113255,0
0,0,0.0008369767456315458,0
0,0,0.005116806365549564,0
0,0,0.1632615476846695,0
0,0,0.03666076809167862,0
0,0,0.04149063304066658,0
0,0,0.006153053138405085,0
0,0,0.004762666765600443,0
0,0,0.001982546178624034,0
0,0,0.00045388611033558846,0
0,0,0.016404354944825172,0
0,0,0.023551084101200104,0
0,0,0.0010456845629960299,0
0,0,0.015298479236662388,0
0,0,0.0014926240546628833,0
0,0,0.022537367418408394,0
0,0,0.1532236635684967,0
0,0,0.004669863730669022,0
0,0,0.001769977156072855,0
0,0,0.07284374535083771,0
0,0,2.4179988031391986e-05,0
0,0,0.005575434770435095,0
0,1,0.8928894400596619,0
0,0,0.0024329256266355515,0
0,0,2.4856048185029067e-05,0
0,0,0.03124859184026718,0
0,0,0.24808065593242645,0
0,0,1.2511384284152882e-06,0
0,0,0.0001487892441218719,0
0,0,0.1611182689666748,0
0,1,0.7910609245300293,0
0,0,0.022827139124274254,0
0,0,5.040636551711941e-06,0
0,0,0.020507199689745903,0
0,0,0.0034103160724043846,0
0,0,0.021304355934262276,0
0,1,0.8952177166938782,0
0,1,0.5309095978736877,0
0,0,0.0009824001463130116,0
0,0,0.031153181567788124,0
0,0,0.06272013485431671,0
0,0,0.0021691208239644766,0
0,0,0.00024954165564849973,0
0,0,6.324626156128943e-05,0
0,0,0.15518730878829956,0
0,0,0.030458956956863403,0
0,0,2.6790681658894755e-05,0
0,0,0.0001418165920767933,0
0,0,0.001224207691848278,0
0,0,0.0730917751789093,0
0,0,0.10671849548816681,0
0,0,0.009052346460521221,0
0,0,0.08817809820175171,0
0,0,0.0011648228392004967,0
0,0,0.00017754168948158622,0
0,0,0.004866964649409056,0
0,0,0.0014711623080074787,0
0,0,0.010728278197348118,0
0,0,0.1574106216430664,0
0,0,0.0005339228664524853,0
0,0,0.10347913950681686,0
0,0,0.0020927267614752054,0
0,0,0.025869177654385567,0
0,0,0.0009151576086878777,0
0,0,0.1723117232322693,0
0,0,8.310451084980741e-05,0
0,0,0.00031123062944971025,0
0,0,0.18934082984924316,0
0,0,0.13717931509017944,0
0,0,0.2041333019733429,0
0,0,0.031176742166280746,0
0,0,0.18161524832248688,0
0,0,0.0013306615874171257,0
0,0,0.00026471950695849955,0
0,0,0.00021433217625599355,0
0,0,0.02917104959487915,0
0,0,0.0010944330133497715,0
0,0,0.00015597818128298968,0
0,0,0.018594250082969666,0
0,0,0.08901989459991455,0
0,0,0.04511398822069168,0
0,0,0.001214384101331234,0
0,0,6.2354815781873185e-06,0
0,0,0.00337054580450058,0
0,0,0.00019411134417168796,0
0,0,3.281586032244377e-05,0
0,0,0.008600719273090363,0
0,0,0.16502419114112854,0
0,0,0.0025805847253650427,0
0,0,0.034740347415208817,0
0,0,0.00031321964343078434,0
0,0,4.5607237552758306e-05,0
0,0,6.08916743658483e-05,0
0,0,0.06052960455417633,0
0,0,0.0230006854981184,0
0,0,6.062289321562275e-05,0
0,0,0.00015636715397704393,0
0,0,0.37807705998420715,0
0,0,0.1508878767490387,0
0,0,0.0014202684396877885,0
0,1,0.5282859206199646,0
0,0,0.04651955887675285,0
0,0,4.7388543862325605e-06,0
0,0,5.7578909036237746e-05,0
0,0,0.047539595514535904,0
0,0,0.08085010200738907,0
0,0,0.03327453136444092,0
0,0,0.006871736608445644,0
0,0,0.34647512435913086,0
0,0,0.0007072230218909681,0
0,0,0.013074206188321114,0
0,0,0.0955115556716919,0
0,0,0.0007541882805526257,0
0,0,3.452411328908056e-05,0
