label,prediction,ai_probability,generator
0,0,0.0025570394936949015,0
0,0,0.04494742304086685,0
0,0,0.3299512267112732,0
0,1,0.6142065525054932,0
0,0,0.0029519349336624146,0
0,0,0.00019683993014041334,0
0,0,0.3832189738750458,0
0,0,0.06539531797170639,0
0,0,0.0002301132190041244,0
0,1,0.9892430305480957,0
0,0,0.00027700752252712846,0
0,0,0.19938156008720398,0
0,0,0.13070324063301086,0
0,0,1.3155869964975864e-05,0
0,0,2.8294862204347737e-05,0
0,0,0.0007623996352776885,0
0,0,3.069253943976946e-05,0
0,0,0.0011366322869434953,0
0,0,0.0077540394850075245,0
0,0,4.858779902860988e-06,0
0,0,0.013162128627300262,0
0,0,5.411259553511627e-05,0
0,0,0.00010361414024373516,0
0,1,0.7357577681541443,0
0,0,0.0009763751295395195,0
0,0,0.0033907692413777113,0
0,0,0.14813588559627533,0
0,0,0.0027453419752418995,0
0,0,0.20421569049358368,0
0,0,0.0030616552103310823,0
0,0,0.023549683392047882,0
0,1,0.5896992683410645,0
0,0,0.002610805444419384,0
0,0,0.019273795187473297,0
0,0,0.128616064786911,0
0,0,0.15084746479988098,0
0,0,0.00024636811576783657,0
0,0,0.17360436916351318,0
0,0,0.003587658517062664,0
0,0,0.016627278178930283,0
0,0,0.08351769298315048,0
0,0,0.025158297270536423,0
0,0,0.058418743312358856,0
0,0,0.1401996612548828,0
0,0,0.06923289597034454,0
0,0,0.003395600477233529,0
0,0,0.0032534049823880196,0
0,0,0.053244248032569885,0
0,0,0.018271559849381447,0
0,0,0.41694891452789307,0
0,0,0.01227165199816227,0
0,0,0.14859731495380402,0
0,0,0.0376080647110939,0
0,0,0.07202696055173874,0
0,0,0.0007213287171907723,0
0,0,0.0021252157166600227,0
0,0,0.0003218717174604535,0
0,0,0.022985244169831276,0
0,0,0.0020456586498767138,0
0,0,0.045435961335897446,0
0,0,1.6505511666764505e-05,0
0,0,0.006169047672301531,0
0,0,0.25603029131889343,0
0,0,0.0631929561495781,0
0,0,0.00024699917412362993,0
0,0,0.4006026089191437,0
0,0,0.05343009531497955,0
0,1,0.9198319315910339,0
0,0,0.003988692071288824,0
0,0,0.024509254842996597,0
0,0,0.02056758478283882,0
0,0,0.37151771783828735,0
0,0,0.02169390581548214,0
0,0,0.010621649213135242,0
0,1,0.8603808879852295,0
0,0,0.0006683897809125483,0
0,0,0.0059903450310230255,0
0,1,0.9795472025871277,0
0,0,6.39754773601453e-07,0
0,0,0.022532261908054352,0
0,0,0.0004691942594945431,0
0,0,0.0009375177905894816,0
0,0,1.1237852959311567e-06,0
0,0,0.02524946630001068,0
0,0,0.011236664839088917,0
0,0,0.00912228412926197,0
0,0,0.39870360493659973,0
0,0,0.0029875533655285835,0
0,0,0.006764119490981102,0
0,0,0.03445548191666603,0
0,0,0.06499838083982468,0
0,0,0.011211316101253033,0
0,0,0.0001318938739132136,0
0,0,0.0025159064680337906,0
0,0,0.00880007166415453,0
0,0,0.013258670456707478,0
0,0,0.003026045160368085,0
0,0,0.1339094042778015,0
0,1,0.6358840465545654,0
0,0,2.930854680016637e-05,0
0,1,0.6767088174819946,0
0,0,2.7255469831288792e-05,0
0,0,8.838951907819137e-05,0
0,0,0.00453508086502552,0
0,0,0.0005858131917193532,0
0,0,0.004724054131656885,0
0,0,0.21905557811260223,0
0,0,0.11096790432929993,0
0,0,0.0005338449846021831,0
0,0,0.4474848210811615,0
0,0,0.0005545858875848353,0
0,0,0.016487672924995422,0
0,0,9.883414895739406e-05,0
0,0,0.010708998888731003,0
0,0,0.0014322808710858226,0
0,0,0.03179025650024414,0
0,1,0.597084105014801,0
0,0,6.453660898841918e-05,0
0,0,0.0002940036647487432,0
0,0,0.00036451395135372877,0
0,1,0.964678168296814,0
0,0,0.00010561079398030415,0
0,0,0.07090531289577484,0
0,0,0.2137332409620285,0
0,0,0.10465935617685318,0
0,1,0.6609504222869873,0
0,0,0.27904748916625977,0
0,0,0.0002393534523434937,0
0,0,0.07909325510263443,0
0,0,7.670932973269373e-05,0
0,0,0.3425661623477936,0
0,0,0.4831739664077759,0
0,0,1.0419375939818565e-06,0
0,0,0.07868955284357071,0
0,0,0.07437769323587418,0
0,0,0.004226812161505222,0
0,0,0.000781122304033488,0
0,0,0.0825921818614006,0
0,0,7.289827863132814e-06,0
0,0,0.000638217490632087,0
0,0,0.001466965302824974,0
0,0,0.08144284039735794,0
0,0,0.26440736651420593,0
0,0,0.014776318334043026,0
0,0,0.00369381089694798,0
0,0,0.035548094660043716,0
0,0,0.0010606803698465228,0
0,0,0.0014159447746351361,0
0,0,0.0006288074073381722,0
0,0,0.013002156279981136,0
0,0,0.2330704629421234,0
0,0,0.0009101016912609339,0
0,0,0.0066711269319057465,0
0,0,0.26364782452583313,0
0,0,0.009425981901586056,0
0,0,0.00011216851999051869,0
0,1,0.5199044942855835,0
0,0,0.28561556339263916,0
0,0,0.004071490839123726,0
0,0,0.025373341515660286,0
0,0,0.14513295888900757,0
0,0,1.0326179108233191e-05,0
0,0,0.010056805796921253,0
0,0,0.1370452642440796,0
0,0,0.00601612962782383,0
0,0,0.11656522005796432,0
0,0,0.00977342203259468,0
0,0,0.08619751781225204,0
0,0,0.003454499877989292,0
0,0,0.3383387625217438,0
0,0,0.018468555063009262,0
0,0,0.029356595128774643,0
0,0,0.007195586804300547,0
0,0,0.0003865882463287562,0
0,0,0.01301963347941637,0
0,0,0.0015734267653897405,0
0,0,0.09170860797166824,0
0,0,0.0037205102853477,0
0,0,0.006365135312080383,0
0,0,0.018740274012088776,0
0,0,0.016191573813557625,0
0,0,0.002580061089247465,0
0,0,0.00013026836677454412,0
0,0,0.016268491744995117,0
0,0,0.06906269490718842,0
0,0,0.012935064733028412,0
0,0,0.0026044906117022038,0
0,0,4.742588134831749e-05,0
0,0,0.23246462643146515,0
0,0,0.0021136256400495768,0
0,0,1.7689549736132903e-07,0
0,0,0.06237809732556343,0
0,0,0.0018402133136987686,0
0,0,0.0172030758112669,0
0,0,0.009055272676050663,0
0,0,0.06884424388408661,0
0,0,3.597313116188161e-05,0
0,0,0.0007355440757237375,0
0,0,0.0564332976937294,0
0,0,0.00015235578757710755,0
0,1,0.547983705997467,0
0,0,2.1456198737723753e-05,0
0,0,0.0002323095395695418,0
0,0,0.00010837356967385858,0
0,0,0.04974234849214554,0
0,0,0.03619925305247307,0
0,0,0.022023826837539673,0
0,0,0.00334784178994596,0
0,0,0.000307373033137992,0
0,0,3.4756638342514634e-05,0
0,0,0.02514919452369213,0
0,0,0.0012958605075255036,0
0,0,0.0027038557454943657,0
0,0,0.15928107500076294,0
0,0,0.012509506195783615,0
0,0,3.180191561114043e-05,0
0,0,0.017126059159636497,0
0,1,0.5176199674606323,0
0,0,0.0005686149233952165,0
0,0,0.053409744054079056,0
0,0,0.00610200222581625,0
0,0,0.15370990335941315,0
0,0,0.0014337594620883465,0
0,0,0.005106359254568815,0
0,0,0.05488339066505432,0
0,0,0.08282020688056946,0
0,0,0.0002483854186721146,0
0,0,4.5959619455970824e-05,0
0,0,0.07289701700210571,0
0,0,0.0072943586856126785,0
0,0,0.009543241001665592,0
0,0,0.0007263576844707131,0
0,0,0.0016219032695516944,0
0,0,0.004774034954607487,0
0,0,8.507363418175373e-06,0
0,0,0.09580406546592712,0
0,0,5.42139488857174e-08,0
0,0,0.030279627069830894,0
0,0,0.02313324250280857,0
0,0,0.0001745571498759091,0
0,0,0.0026975679211318493,0
0,0,0.010342755354940891,0
0,0,0.05561365187168121,0
0,0,0.014382687397301197,0
0,0,0.0010604504495859146,0
0,0,4.544742841972038e-05,0
0,0,0.023354006931185722,0
0,0,0.050123441964387894,0
0,0,0.00010872342681977898,0
0,0,0.023707011714577675,0
0,0,0.09082789719104767,0
0,0,0.0004382767656352371,0
0,0,8.256169530795887e-05,0
0,0,0.03534968942403793,0
0,1,0.6230822205543518,0
0,0,0.02687036618590355,0
0,0,0.08517807722091675,0
0,0,0.0004689769702963531,0
0,0,0.05747223272919655,0
0,0,0.0009279343648813665,0
0,0,0.10421498119831085,0
0,0,0.20979684591293335,0
0,0,0.007857613265514374,0
0,0,7.933231813694874e-07,0
0,0,5.1267088565509766e-05,0
0,0,0.0008398535428568721,0
0,0,0.01010755356401205,0
0,0,0.18211334943771362,0
0,0,0.012581287883222103,0
0,0,0.00012775637151207775,0
0,0,0.3390120565891266,0
0,0,0.0007690316997468472,0
0,0,0.010373148135840893,0
0,0,0.11113500595092773,0
0,0,0.3480927050113678,0
0,0,0.11773703247308731,0
0,0,1.1323679245833773e-05,0
0,0,6.712833055644296e-06,0
0,0,0.09949895739555359,0
0,0,3.834521703538485e-05,0
0,0,0.18862977623939514,0
0,0,0.0003196750476490706,0
0,0,0.3256135880947113,0
0,0,0.13235211372375488,0
0,0,0.06429364532232285,0
0,0,0.3199247419834137,0
0,0,0.00515344412997365,0
0,0,0.09689754992723465,0
0,0,0.017374474555253983,0
0,0,5.2401919674593955e-05,0
0,0,0.4891207814216614,0
0,1,0.5219725966453552,0
0,0,0.003945290111005306,0
0,0,0.07378772646188736,0
0,0,2.3766149297443917e-06,0
0,0,0.012213516980409622,0
0,0,0.0001960371737368405,0
0,0,0.13085274398326874,0
0,1,0.7492845058441162,0
0,0,0.028884345665574074,0
0,0,0.0003442701417952776,0
0,0,0.4994352459907532,0
0,0,0.08910837024450302,0
0,0,0.00037973318831063807,0
0,0,0.11629553884267807,0
0,0,6.544692951138131e-06,0
0,0,2.2397620341507718e-05,0
0,0,0.007150052580982447,0
0,0,0.0004284142341930419,0
0,0,0.0791826844215393,0
0,0,0.1086478978395462,0
0,0,0.00043458244181238115,0
0,1,0.6938616037368774,0
0,0,0.33001962304115295,0
0,0,0.0014335232554003596,0
0,0,0.005820194259285927,0
0,0,3.276029383414425e-05,0
0,0,0.02251049317419529,0
0,0,1.2963995686732233e-05,0
0,0,0.003712819190695882,0
0,0,0.019887587055563927,0
0,0,3.499322701827623e-06,0
0,0,0.02405194751918316,0
0,0,0.1369955688714981,0
0,0,3.9502592699136585e-05,0
0,0,0.17040541768074036,0
0,1,0.5532636642456055,0
0,0,0.01725813001394272,0
0,0,0.006226288620382547,0
0,0,0.0012851280625909567,0
0,0,0.0026584474835544825,0
0,0,0.0008235222776420414,0
0,0,0.09290233999490738,0
0,0,0.00036401490797288716,0
0,0,0.07192648202180862,0
0,0,0.1045345664024353,0
0,0,0.24083533883094788,0
0,0,1.452301034987613e-06,0
0,0,0.0019664359278976917,0
0,0,0.27991020679473877,0
0,0,0.09753623604774475,0
0,0,0.05694371834397316,0
0,0,0.01112938392907381,0
0,0,0.0007678424590267241,0
0,0,0.001208087196573615,0
0,0,0.0074050044640898705,0
0,0,0.014990085735917091,0
0,0,0.01023212168365717,0
0,1,0.6590831279754639,0
0,0,0.013031641021370888,0
0,0,7.008301054156618e-06,0
0,0,0.00018613362044561654,0
0,0,0.0006694477633573115,0
0,0,0.13735605776309967,0
0,0,0.00031922245398163795,0
0,0,0.005152314435690641,0
0,0,0.0004870064149145037,0
0,0,0.012849320657551289,0
0,0,0.05208621174097061,0
0,0,0.0014722393825650215,0
0,0,0.025827204808592796,0
0,0,3.3472388167865574e-05,0
0,0,0.00033225439256057143,0
0,0,0.08613117784261703,0
0,0,0.0016970233991742134,0
0,0,0.00032492863829247653,0
0,0,0.0030181817710399628,0
0,0,0.032353177666664124,0
0,0,0.006109051872044802,0
0,0,0.0015902627492323518,0
0,0,0.3115052580833435,0
0,0,0.00014990183990448713,0
0,0,0.011371461674571037,0
0,0,0.22356481850147247,0
0,0,0.000873196346219629,0
0,0,0.01435120776295662,0
0,0,0.21825306117534637,0
0,1,0.6547107100486755,0
0,0,0.01258145272731781,0
0,0,0.00947860162705183,0
0,0,0.012061072513461113,0
0,0,0.003816302865743637,0
0,0,0.0788765624165535,0
0,0,0.25230172276496887,0
0,0,0.0037776788230985403,0
0,0,2.9025948606431484e-05,0
0,0,0.14668527245521545,0
0,0,0.011021573096513748,0
0,0,0.007387885823845863,0
0,0,0.20716387033462524,0
0,1,0.8173273205757141,0
0,0,0.4789295792579651,0
0,1,0.9290905594825745,0
0,0,0.016761628910899162,0
0,1,0.7993192672729492,0
0,0,0.05970387905836105,0
0,0,4.287550109438598e-05,0
0,0,8.269485260825604e-05,0
0,0,0.014389819465577602,0
0,0,0.0001882967771962285,0
0,0,0.038835082203149796,0
0,0,0.034548964351415634,0
0,0,0.0003754255303647369,0
0,0,0.006859644316136837,0
0,0,0.0023299925960600376,0
0,0,0.00017144922458101064,0
0,0,1.7894184566102922e-05,0
0,0,0.002665663603693247,0
0,0,9.023051461554132e-06,0
0,0,0.3700787425041199,0
0,0,0.006522001698613167,0
0,0,0.020019665360450745,0
0,0,0.005903320852667093,0
0,0,0.0024770444724708796,0
0,0,0.36722272634506226,0
0,0,0.004189190920442343,0
0,0,0.00016902206698432565,0
0,0,0.02910943143069744,0
0,0,0.0007701258873566985,0
0,0,0.0006204078090377152,0
0,0,0.1491411030292511,0
0,0,0.026051772758364677,0
0,0,0.0006883055903017521,0
0,1,0.6089639663696289,0
0,0,0.0003039820003323257,0
0,0,0.0037077635060995817,0
0,0,0.18556687235832214,0
0,0,6.278306045714999e-06,0
0,0,3.5498684155754745e-05,0
0,0,0.001149513409473002,0
0,0,0.000919822312425822,0
0,0,0.07363568246364594,0
0,0,1.1114101653220132e-05,0
0,1,0.7683131098747253,0
0,0,0.25074854493141174,0
0,1,0.7982116341590881,0
0,0,0.011908157728612423,0
0,0,0.00023681648599449545,0
0,0,0.0012978825252503157,0
0,0,0.04599129781126976,0
0,0,0.33721479773521423,0
0,0,0.0005152310477569699,0
0,0,1.73555076798948e-06,0
0,1,0.9972261786460876,0
0,0,0.33838531374931335,0
0,0,0.000993317924439907,0
0,0,0.004409432411193848,0
0,0,0.0058607496321201324,0
0,0,0.0015441271243616939,0
0,0,0.040005892515182495,0
0,0,0.38197726011276245,0
0,0,0.006507459562271833,0
0,0,0.00024006790772546083,0
0,0,0.0024474486708641052,0
0,0,0.009336477145552635,0
0,0,0.013134795241057873,0
0,0,0.0010201222030445933,0
0,0,0.00946985837072134,0
0,1,0.9060267210006714,0
0,0,0.0003112555423285812,0
0,0,0.0010003881761804223,0
0,0,0.008847743272781372,0
0,0,0.01715059019625187,0
0,0,0.0010902236681431532,0
0,0,0.0002995551913045347,0
0,0,0.003682709066197276,0
0,0,0.08088932931423187,0
0,0,0.09790095686912537,0
0,1,0.6822249293327332,0
0,0,0.009123585186898708,0
0,0,0.0020985703449696302,0
0,0,0.010581246577203274,0
0,0,0.18675507605075836,0
0,0,2.347547024328378e-06,0
0,0,0.0023385488893836737,0
0,0,0.00490987952798605,0
0,0,0.0028453723061829805,0
0,0,0.00043700315291062,0
0,0,0.29243528842926025,0
0,0,0.015796085819602013,0
0,1,0.9289800524711609,0
0,0,0.03612936660647392,0
0,0,7.691296195844188e-05,0
0,0,4.25353482569335e-06,0
0,0,0.00198297924362123,0
0,0,0.10716041177511215,0
0,0,2.1369616661104374e-05,0
0,0,0.0007952803862281144,0
0,0,0.3451822102069855,0
0,0,0.0434340164065361,0
0,0,0.02383885718882084,0
0,0,0.15986792743206024,0
0,0,0.0070260860957205296,0
0,0,0.0032187921460717916,0
0,0,0.024448711425065994,0
0,0,0.004265707451850176,0
0,0,0.48541656136512756,0
0,0,0.0006559444591403008,0
0,0,3.24511929647997e-05,0
0,0,0.001447832677513361,0
0,0,0.00807101745158434,0
0,0,0.13886289298534393,0
0,0,0.05178913474082947,0
0,0,0.0001362398761557415,0
0,0,0.4026271104812622,0
0,0,1.1358885785739403e-05,0
0,0,0.43760430812835693,0
0,0,0.027718041092157364,0
0,0,0.337490439414978,0
0,0,0.001090364996343851,0
0,1,0.6635585427284241,0
0,0,0.0025990498252213,0
0,0,0.00019020192848984152,0
0,0,0.03720824047923088,0
0,0,0.04193314537405968,0
0,0,0.12789078056812286,0
0,0,0.0005743551882915199,0
0,0,0.0013906924286857247,0
0,0,0.015456877648830414,0
0,0,5.06378228237736e-06,0
0,0,0.00011713851563399658,0
0,0,0.06707032769918442,0
0,0,0.002461456460878253,0
0,0,2.1616067897411995e-05,0
0,0,0.04931360483169556,0
0,0,1.7371292182488673e-09,0
0,0,0.010072212666273117,0
0,1,0.6459997892379761,0
0,0,0.0002854828198906034,0
0,1,0.5788053274154663,0
0,0,0.024840354919433594,0
0,0,0.060977593064308167,0
0,0,0.004210618790239096,0
0,0,0.018322939053177834,0
0,1,0.7323447465896606,0
0,0,4.506057666731067e-05,0
0,0,0.0008032657206058502,0
0,0,0.0028884215280413628,0
0,0,0.020878415554761887,0
0,0,0.007503943517804146,0
0,1,0.70194011926651,0
0,0,0.12868593633174896,0
0,0,0.02455456554889679,0
0,0,0.0020411654841154814,0
0,0,0.0036850294563919306,0
0,0,0.0003177949402015656,0
0,0,0.0691320076584816,0
0,0,0.0018421410350129008,0
0,0,0.019762814044952393,0
0,0,0.014176336117088795,0
0,0,0.0005518011166714132,0
0,0,0.0023439107462763786,0
0,0,0.3223355710506439,0
0,0,0.016590174287557602,0
0,0,0.28487345576286316,0
0,1,0.7216265797615051,0
0,0,0.0016348237404599786,0
0,0,0.0015435963869094849,0
0,0,0.012338832020759583,0
0,0,0.00010686952009564266,0
0,0,0.02624623291194439,0
0,0,0.10739509761333466,0
0,0,0.013663195073604584,0
0,0,0.4795355498790741,0
0,0,0.001297498820349574,0
0,0,0.031601063907146454,0
0,0,0.47409579157829285,0
0,0,0.000887050642631948,0
0,0,0.0001290639629587531,0
0,0,7.45346987969242e-05,0
0,0,3.6832048522228433e-07,0
0,0,0.08039434999227524,0
0,0,0.011417827568948269,0
0,0,0.004598811734467745,0
0,0,0.007531595882028341,0
0,0,0.02505279704928398,0
0,0,0.01580452173948288,0
0,0,0.3893572986125946,0
0,0,0.017245952039957047,0
0,0,0.02555415965616703,0
0,0,0.19797712564468384,0
0,0,0.0422431044280529,0
0,0,5.945061275269836e-06,0
0,0,0.0004969896399416029,0
0,0,0.00026178639382123947,0
0,0,0.003442697925493121,0
0,1,0.6028314828872681,0
0,0,0.058730438351631165,0
0,0,0.0276575218886137,0
0,0,0.025131354108452797,0
0,0,0.003599573392421007,0
0,0,3.549333632690832e-05,0
0,0,1.1794998499681242e-05,0
0,0,0.04685400426387787,0
0,0,0.0168380755931139,0
0,0,0.07288309931755066,0
0,0,0.09730429947376251,0
0,0,0.42144614458084106,0
0,0,0.21387448906898499,0
0,0,0.3255811631679535,0
0,0,6.663121894234791e-06,0
0,0,0.021493379026651382,0
0,0,0.09020297229290009,0
0,0,0.023029165342450142,0
0,0,0.28947070240974426,0
0,0,0.002663061022758484,0
0,0,0.3028925061225891,0
