label,prediction,ai_probability,generator
0,0,0.005816859193146229,0
0,0,0.17435322701931,0
0,1,0.6340503692626953,0
0,1,0.5647475123405457,0
0,0,0.001298765535466373,0
0,0,1.221266938955523e-05,0
0,0,0.16709865629673004,0
0,0,0.17995725572109222,0
0,0,3.552259659045376e-05,0
0,1,0.9951621890068054,0
0,0,1.9682120182551444e-06,0
0,0,0.025919949635863304,0
0,0,0.03113265335559845,0
0,0,2.5557192202541046e-06,0
0,0,5.888854275326594e-07,0
0,0,0.00028880438185296953,0
0,0,1.0144231232800394e-08,0
0,0,0.003307427978143096,0
0,0,0.0005637212889268994,0
0,0,7.209960983800556e-08,0
0,0,0.03435182571411133,0
0,0,5.220156526775099e-05,0
0,0,0.0010781766613945365,0
0,0,0.48881903290748596,0
0,0,0.0008029772434383631,0
0,0,0.0004312730743549764,0
0,0,0.08406506478786469,0
0,0,0.00039912693318910897,0
0,0,0.3176032602787018,0
0,0,0.0017865694826468825,0
0,0,0.002753081265836954,0
0,1,0.7082425355911255,0
0,0,0.010737461037933826,0
0,0,0.029643982648849487,0
0,0,0.477156400680542,0
0,0,0.032378822565078735,0
0,0,0.0016398068983107805,0
0,1,0.5790853500366211,0
0,0,0.00011154432286275551,0
0,0,0.0007265616441145539,0
0,0,0.10934514552354813,0
0,0,0.013372329995036125,0
0,0,0.18254773318767548,0
0,0,0.08681467175483704,0
0,0,0.0070021008141338825,0
0,0,0.01461646519601345,0
0,0,0.04331739991903305,0
0,0,0.0027939181309193373,0
0,0,0.001251776935532689,0
0,0,0.21870355308055878,0
0,0,0.01221432164311409,0
0,0,0.06561658531427383,0
0,0,0.005670364946126938,0
0,0,0.022872239351272583,0
0,0,6.317772204056382e-05,0
0,0,0.0007327383500523865,0
0,0,0.0008983112056739628,0
0,0,0.038357291370630264,0
0,0,0.0002780076174531132,0
0,1,0.5193048715591431,0
0,0,2.034538374573458e-05,0
0,0,0.01979031041264534,0
0,0,0.11120175570249557,0
0,0,0.008045287802815437,0
0,0,0.001425761030986905,0
0,0,0.18126529455184937,0
0,0,0.10110899060964584,0
0,1,0.5302726030349731,0
0,0,0.0019163405522704124,0
0,0,0.0712883323431015,0
0,0,0.3232593834400177,0
0,0,0.3606376051902771,0
0,0,0.08030124008655548,0
0,0,0.00731821870431304,0
0,0,0.487459659576416,0
0,0,9.426104952581227e-05,0
0,0,0.003168234135955572,0
0,1,0.7027276754379272,0
0,0,2.2533708033734e-05,0
0,0,0.027684710919857025,0
0,0,2.888481685658917e-05,0
0,0,0.0028512836433947086,0
0,0,7.3008203926860915e-09,0
0,0,0.013104788959026337,0
0,0,0.002426966093480587,0
0,0,0.005633231718093157,0
0,0,0.08034589886665344,0
0,0,0.0038756635040044785,0
0,0,0.0005889623425900936,0
0,0,0.026912447065114975,0
0,0,0.11445964872837067,0
0,0,0.005233538802713156,0
0,0,0.0005067733582109213,0
0,0,0.0012185531668365002,0
0,0,0.03051188960671425,0
0,0,0.007269618567079306,0
0,0,0.011736047454178333,0
0,0,0.15484020113945007,0
0,1,0.5707336664199829,0
0,0,0.0002392950264038518,0
0,1,0.8380629420280457,0
0,0,1.1351618013577536e-05,0
0,0,0.0015093566616997123,0
0,0,2.484114247636171e-06,0
0,0,0.0009177352767437696,0
0,0,0.00016408028022851795,0
0,0,0.07430937886238098,0
0,0,0.039733026176691055,0
0,0,0.00032806969829835,0
0,0,0.16771842539310455,0
0,0,0.05303630232810974,0
0,0,0.026990758255124092,0
0,0,0.00015458550478797406,0
0,0,0.0006617920589633286,0
0,0,0.0036844240967184305,0
0,0,0.008610324002802372,0
0,1,0.5912159085273743,0
0,0,0.02676238678395748,0
0,0,0.0015647315885871649,0
0,0,0.00014081783592700958,0
0,1,0.6983485221862793,0
0,0,8.97839927347377e-05,0
0,0,0.07941272854804993,0
0,0,0.08255140483379364,0
0,0,0.051580823957920074,0
0,0,0.2649061977863312,0
0,0,0.2889469265937805,0
0,0,0.0008845022530294955,0
0,0,0.05957169458270073,0
0,0,0.0005557486438192427,0
0,0,0.27591535449028015,0
0,0,0.1084011122584343,0
0,0,5.675312877428951e-07,0
0,0,0.004480965901166201,0
0,1,0.5458701252937317,0
0,0,0.0031146130058914423,0
0,0,0.008061697706580162,0
0,0,0.11429479718208313,0
0,0,5.984106246614829e-05,0
0,0,0.0006091493414714932,0
0,0,0.016047606244683266,0
0,0,0.1040654107928276,0
0,1,0.7302349805831909,0
0,0,0.04504433646798134,0
0,0,0.03096195124089718,0
0,0,0.017408495768904686,0
0,0,0.005818657577037811,0
0,0,0.00456968042999506,0
0,0,0.00045192043762654066,0
0,0,0.010606620460748672,0
0,0,5.815944678033702e-05,0
0,0,0.0008523880387656391,0
0,0,3.2800664939713897e-06,0
0,0,0.20837847888469696,0
0,0,0.002678587334230542,0
0,0,1.4213467693480197e-05,0
0,0,0.04436276853084564,0
0,1,0.8034509420394897,0
0,0,0.0012785650324076414,0
0,0,0.007047415245324373,0
0,0,0.033925238996744156,0
0,0,7.809137059666682e-06,0
0,0,0.02173032984137535,0
0,0,0.06301640719175339,0
0,0,0.0037574335001409054,0
0,0,0.04459534212946892,0
0,0,0.014047106727957726,0
0,0,4.278539927327074e-05,0
0,0,0.07653264701366425,0
0,0,0.1168413907289505,0
0,0,0.007546751759946346,0
0,0,0.014648228883743286,0
0,0,0.0026868851855397224,0
0,0,0.0001456058962503448,0
0,0,0.1138952225446701,0
0,0,0.0008657797006890178,0
0,0,0.07720118761062622,0
0,0,0.0013842156622558832,0
0,0,1.1646133089016075e-06,0
0,0,0.012658422812819481,0
0,0,0.27431440353393555,0
0,0,0.00196109339594841,0
0,0,8.313956527672417e-07,0
0,0,0.0013507362455129623,0
0,0,0.04065340757369995,0
0,0,0.001539476215839386,0
0,0,6.658374900325725e-07,0
0,0,2.400166181359964e-07,0
0,0,0.0003479042206890881,0
0,0,2.3765078083215485e-07,0
0,0,9.455494165422351e-10,0
0,0,0.09767530858516693,0
0,0,0.001874251407571137,0
0,0,0.0006278911605477333,0
0,0,0.021086223423480988,0
0,0,0.043897971510887146,0
0,0,0.00010030876728706062,0
0,0,9.050071093952283e-05,0
0,0,0.2968561053276062,0
0,0,1.5190805697784526e-06,0
0,0,0.041896555572748184,0
0,0,0.0005704532377421856,0
0,0,0.0005106532480567694,0
0,0,0.0005909384926781058,0
0,0,4.4581098336493596e-05,0
0,0,0.07101313769817352,0
0,0,0.0006294208578765392,0
0,0,0.008359581232070923,0
0,0,0.0019484098302200437,0
0,0,0.0004772491520270705,0
0,0,0.00580999068915844,0
0,0,1.9176919522578828e-05,0
0,0,0.0009268859284929931,0
0,0,0.1952432245016098,0
0,0,0.002929425798356533,0
0,0,1.893120611384802e-07,0
0,0,0.012771273031830788,0
0,0,0.3920539617538452,0
0,0,1.7591917639947496e-05,0
0,0,0.011300038546323776,0
0,0,0.011849581263959408,0
