label,prediction,ai_probability,generator
0,0,0.002484759548678994,0
0,0,0.00023573068028781563,0
0,0,0.15734805166721344,0
0,0,0.24141240119934082,0
0,0,0.16566553711891174,0
0,0,0.0018624408403411508,0
0,1,0.9337276220321655,0
0,1,0.6136825680732727,0
0,0,0.0012517983559519053,0
0,0,0.2966446280479431,0
0,0,0.3942990303039551,0
0,0,0.0012054846156388521,0
0,0,3.760132130992133e-06,0
0,0,0.29670149087905884,0
0,0,0.13798688352108002,0
0,0,4.741150405607186e-05,0
0,0,0.02752317301928997,0
0,0,0.0001109043660108,0
0,0,4.646523393603275e-06,0
0,0,0.11310917139053345,0
0,0,0.0015097088180482388,0
0,0,0.004944812972098589,0
0,0,0.010003025643527508,0
0,0,0.002565117785707116,0
0,0,6.231486622709781e-06,0
0,0,0.22287967801094055,0
0,1,0.5234031677246094,0
0,0,0.0006714361952617764,0
0,0,0.08878187835216522,0
0,0,4.422038546181284e-05,0
0,0,0.0005300550838001072,0
0,0,0.06458057463169098,0
0,0,9.576393495080993e-06,0
0,0,8.254917338490486e-05,0
0,0,0.00364156742580235,0
0,0,0.0209997296333313,0
0,0,0.0012531732209026814,0
0,0,0.21435271203517914,0
0,0,0.032082926481962204,0
0,0,3.9884253055788577e-05,0
0,0,9.726239659357816e-05,0
0,0,0.0973285436630249,0
0,0,0.16612392663955688,0
0,1,0.9279565811157227,0
0,0,0.0006037335842847824,0
0,1,0.6965075731277466,0
0,0,0.004043585155159235,0
0,1,0.9117352366447449,0
0,0,0.0005571520305238664,0
0,0,0.00014987957547418773,0
0,1,0.6149598360061646,0
0,0,0.1260625422000885,0
0,0,0.007828946225345135,0
0,0,0.0035571809858083725,0
0,0,6.800298433518037e-05,0
0,0,0.07413798570632935,0
0,0,0.06220320612192154,0
0,0,0.01125629898160696,0
0,0,0.10359407961368561,0
0,0,0.06871910393238068,0
0,0,1.178925231215544e-05,0
0,0,0.2936672270298004,0
0,0,0.001062176190316677,0
0,0,0.19203953444957733,0
0,0,0.004388019908219576,0
0,0,0.0001109370423364453,0
0,0,0.3763049840927124,0
0,0,0.000465790624730289,0
0,0,0.00021433911751955748,0
0,0,0.0018516277195885777,0
0,0,0.10061204433441162,0
0,0,0.08593809604644775,0
0,0,0.07566843181848526,0
0,0,0.03237777575850487,0
0,0,0.0016667584422975779,0
0,0,0.00014267217193264514,0
0,0,3.641451621660963e-05,0
0,0,0.01210471335798502,0
0,0,0.04074404388666153,0
0,0,0.016666822135448456,0
0,0,0.014356167055666447,0
0,0,0.006795803550630808,0
0,0,0.3508397340774536,0
0,0,0.0794420838356018,0
0,0,0.024387849494814873,0
0,0,0.026696765795350075,0
0,0,0.026945512741804123,0
0,0,2.4445746021228842e-05,0
0,0,0.051761310547590256,0
0,1,0.9731640815734863,0
0,0,0.005325209815055132,0
0,0,0.002479620510712266,0
0,0,0.31673163175582886,0
0,0,0.051543302834033966,0
0,0,7.933835149742663e-05,0
0,0,9.262158710043877e-05,0
0,0,0.12977032363414764,0
0,1,0.8720179796218872,0
0,0,0.016700780019164085,0
0,0,1.2620527741091792e-05,0
0,0,0.018305286765098572,0
0,0,0.001944927265867591,0
0,0,0.049848511815071106,0
0,1,0.9862654805183411,0
0,0,0.28344735503196716,0
0,0,0.015603681094944477,0
0,0,0.43599000573158264,0
0,1,0.6711381077766418,0
0,0,0.002390013774856925,0
0,0,0.008911721408367157,0
0,0,2.7500578653416596e-05,0
0,0,0.1360655277967453,0
0,0,0.004731792490929365,0
0,0,0.00019470190454740077,0
0,0,0.004358003847301006,0
0,0,0.0457376129925251,0
0,0,0.10761124640703201,0
0,0,0.04896767437458038,0
0,0,0.008045154623687267,0
0,0,0.23167802393436432,0
0,0,0.012884393334388733,0
0,0,4.945564433000982e-05,0
0,0,0.005554179660975933,0
0,0,0.0036722400691360235,0
0,0,0.0027438304387032986,0
0,0,0.0034911956172436476,0
0,0,0.0006880878354422748,0
0,0,0.1514042317867279,0
0,0,0.005764929112046957,0
0,0,0.006310258526355028,0
0,0,0.0024784612469375134,0
0,0,0.14045320451259613,0
0,0,0.0011766819516196847,0
0,0,0.008301696740090847,0
0,0,0.027094468474388123,0
0,0,0.06569255143404007,0
0,0,0.1273302286863327,0
0,0,0.04303113743662834,0
0,1,0.6008270382881165,0
0,0,0.00018135167192667723,0
0,0,0.0014300000621005893,0
0,0,0.0009575813892297447,0
0,0,0.004638951737433672,0
0,0,1.821688965719659e-05,0
0,0,8.425306441495195e-05,0
0,0,0.050860196352005005,0
0,0,0.07060352712869644,0
0,0,0.06366284191608429,0
0,0,0.0013047897955402732,0
0,0,0.0019965283572673798,0
0,0,0.0013904771767556667,0
0,0,0.00039554655086249113,0
0,0,2.5938177714124322e-05,0
0,0,0.0030071840155869722,0
0,0,0.44309091567993164,0
0,0,0.00010820916941156611,0
0,0,0.014231125824153423,0
0,0,7.113903120625764e-05,0
0,0,2.3147224055719562e-05,0
0,0,0.00821571797132492,0
0,0,0.028783706948161125,0
0,0,0.000910817354451865,0
0,0,0.0017839354695752263,0
0,0,0.003209691261872649,0
0,0,0.2306281477212906,0
0,0,0.1044420674443245,0
0,0,0.09313486516475677,0
0,1,0.8040793538093567,0
0,0,0.0015899628633633256,0
0,0,0.00017632365052122623,0
0,0,7.117330824257806e-05,0
0,0,0.036751534789800644,0
0,0,0.1176118403673172,0
0,0,0.024462170898914337,0
0,0,0.01050226017832756,0
0,0,0.31090062856674194,0
0,0,0.0019213221967220306,0
0,0,0.03414236754179001,0
0,0,0.1781202256679535,0
0,0,0.00796116329729557,0
0,0,9.323337872046977e-05,0
0,1,0.6171461939811707,0
0,0,0.04155046492815018,0
0,0,0.0006534847780130804,0
0,0,0.0071918535977602005,0
